"Request","Agent","Model","Complexity","Cached","Duration","Status"
"1","agi_1","smollm2:360m","simple","True","42,82","Success"
"2","agi_2","smollm2:360m","simple","False","389,23","Success"
"3","agi_3","smollm2:360m","simple","False","347,7","Success"
"4","agi_4","smollm2:360m","simple","True","6,32","Success"
"5","agi_5","smollm2:360m","simple","True","43,73","Success"
"6","agi_6","smollm2:360m","simple","True","47,13","Success"
"7","agi_7","smollm2:360m","simple","True","44,32","Success"
"8","agi_8","smollm2:360m","simple","True","49,87","Success"
"9","agi_9","smollm2:360m","simple","True","44,91","Success"
"10","agi_10","smollm2:360m","simple","True","45,83","Success"
"11","agi_1","smollm2:360m","simple","True","48,02","Success"
"12","agi_2","smollm2:360m","simple","True","46,7","Success"
"13","agi_3","smollm2:360m","simple","True","46,48","Success"
"14","agi_4","smollm2:360m","simple","True","46,74","Success"
"15","agi_5","smollm2:360m","simple","True","48,84","Success"
"16","agi_6","smollm2:360m","simple","True","47,95","Success"
"17","agi_7","smollm2:360m","simple","True","46,7","Success"
"18","agi_8","smollm2:360m","simple","True","45,83","Success"
"19","agi_9","smollm2:360m","simple","True","42,57","Success"
"20","agi_10","smollm2:360m","simple","True","45,99","Success"
"21","agi_1","smollm2:360m","simple","True","41,64","Success"
"22","agi_2","smollm2:360m","simple","True","46","Success"
"23","agi_3","smollm2:360m","simple","True","46,16","Success"
"24","agi_4","smollm2:360m","simple","True","45,16","Success"
"25","agi_5","smollm2:360m","simple","True","50,17","Success"
"26","agi_6","smollm2:360m","simple","True","46,68","Success"
"27","agi_7","smollm2:360m","simple","True","47,8","Success"
"28","agi_8","smollm2:360m","simple","True","46,86","Success"
"29","agi_9","smollm2:360m","simple","True","49,69","Success"
"30","agi_10","smollm2:360m","simple","True","42,74","Success"
"31","agi_1","smollm2:360m","simple","True","52,82","Success"
"32","agi_2","smollm2:360m","simple","True","46,03","Success"
"33","agi_3","smollm2:360m","simple","True","50,05","Success"
"34","agi_4","smollm2:360m","simple","True","45,01","Success"
"35","agi_5","smollm2:360m","simple","True","45","Success"
"36","agi_6","smollm2:360m","simple","True","46,18","Success"
"37","agi_7","smollm2:360m","simple","True","41,41","Success"
"38","agi_8","smollm2:360m","simple","True","44,79","Success"
"39","agi_9","smollm2:360m","simple","True","41,51","Success"
"40","agi_10","smollm2:360m","simple","True","47,9","Success"
"41","agi_1","smollm2:360m","simple","True","47,27","Success"
"42","agi_2","smollm2:360m","simple","True","43,17","Success"
"43","agi_3","smollm2:360m","simple","True","42,67","Success"
"44","agi_4","smollm2:360m","simple","True","49,38","Success"
"45","agi_5","smollm2:360m","simple","True","48,08","Success"
"46","agi_6","smollm2:360m","simple","True","52,63","Success"
"47","agi_7","smollm2:360m","simple","True","48,76","Success"
"48","agi_8","smollm2:360m","simple","True","50,26","Success"
"49","agi_9","smollm2:360m","simple","True","47,96","Success"
"50","agi_10","smollm2:360m","simple","True","46,55","Success"
